timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565610.599996,2025-08-07T14:20:10.599996,3944,0,0,0.04,-0.06,0.96,2.3,-3.92,-11.1,3.99,3.93,-1.10604,36.9756,1556.2,11201300,846.57,27.91,0.84,0,0,0,0,-63,0.84,0.74,BEACON,"{""record_number"": 3944, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.3, ""roll"": -3.92}, ""gyro_data"": {""gx"": -11.1, ""gy"": 3.99, ""gz"": 3.93}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.91, ""AGL"": 0.84, ""velocity"": 0, ""kalman_altitude"": 0.84, ""kalman_vertical_velocity"": 0.74}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 762018, ""packets_received"": 880, ""kalman_data"": {""altitude"": 0.84, ""vertical_velocity"": 0.74}, ""kalman_altitude"": 0.84, ""kalman_vertical_velocity"": 0.74}"
1754565610.716938,2025-08-07T14:20:10.716938,3948,0,0,0.04,-0.07,0.97,2.16,-4.39,-10.82,4.88,4.3,-1.10604,36.9756,1556.2,11201300,846.53,27.91,1.25,0,0,0,0,-58,1.23,0.83,BEACON,"{""record_number"": 3948, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.16, ""roll"": -4.39}, ""gyro_data"": {""gx"": -10.82, ""gy"": 4.88, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.91, ""AGL"": 1.25, ""velocity"": 0, ""kalman_altitude"": 1.23, ""kalman_vertical_velocity"": 0.83}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 762132, ""packets_received"": 881, ""kalman_data"": {""altitude"": 1.23, ""vertical_velocity"": 0.83}, ""kalman_altitude"": 1.23, ""kalman_vertical_velocity"": 0.83}"
1754565610.82304,2025-08-07T14:20:10.823040,3953,0,0,0.04,-0.07,0.97,2.24,-3.73,-10.61,4.18,3.9,-1.10604,36.9756,1556.2,11201300,846.56,27.92,0.88,0,0,0,0,-60,0.88,0.74,BEACON,"{""record_number"": 3953, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.24, ""roll"": -3.73}, ""gyro_data"": {""gx"": -10.61, ""gy"": 4.18, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.92, ""AGL"": 0.88, ""velocity"": 0, ""kalman_altitude"": 0.88, ""kalman_vertical_velocity"": 0.74}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 762242, ""packets_received"": 882, ""kalman_data"": {""altitude"": 0.88, ""vertical_velocity"": 0.74}, ""kalman_altitude"": 0.88, ""kalman_vertical_velocity"": 0.74}"
1754565610.940787,2025-08-07T14:20:10.940787,3957,0,0,0.04,-0.07,0.97,2.27,-3.85,-11.62,4.09,4.91,-1.10604,36.9756,1556.2,11201300,846.51,27.92,1.44,0,0,0,0,-61,1.43,0.87,BEACON,"{""record_number"": 3957, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.27, ""roll"": -3.85}, ""gyro_data"": {""gx"": -11.62, ""gy"": 4.09, ""gz"": 4.91}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.51, ""temperature"": 27.92, ""AGL"": 1.44, ""velocity"": 0, ""kalman_altitude"": 1.43, ""kalman_vertical_velocity"": 0.87}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 762354, ""packets_received"": 883, ""kalman_data"": {""altitude"": 1.43, ""vertical_velocity"": 0.87}, ""kalman_altitude"": 1.43, ""kalman_vertical_velocity"": 0.87}"
1754565611.058349,2025-08-07T14:20:11.058349,3961,0,0,0.04,-0.06,0.97,2.46,-4.1,-11.62,4.39,4.09,-1.10604,36.9756,1556.2,11201300,846.53,27.92,1.18,0,0,0,0,-56,1.18,0.81,BEACON,"{""record_number"": 3961, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.46, ""roll"": -4.1}, ""gyro_data"": {""gx"": -11.62, ""gy"": 4.39, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.92, ""AGL"": 1.18, ""velocity"": 0, ""kalman_altitude"": 1.18, ""kalman_vertical_velocity"": 0.81}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 762470, ""packets_received"": 884, ""kalman_data"": {""altitude"": 1.18, ""vertical_velocity"": 0.81}, ""kalman_altitude"": 1.18, ""kalman_vertical_velocity"": 0.81}"
1754565611.163338,2025-08-07T14:20:11.163338,3966,0,0,0.04,-0.07,0.97,2.38,-4.16,-11.19,4.73,4.24,-1.10604,36.9756,1556.2,11201300,846.55,27.92,0.99,0,0,0,0,-58,0.98,0.77,BEACON,"{""record_number"": 3966, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -4.16}, ""gyro_data"": {""gx"": -11.19, ""gy"": 4.73, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.10604, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201300}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.92, ""AGL"": 0.99, ""velocity"": 0, ""kalman_altitude"": 0.98, ""kalman_vertical_velocity"": 0.77}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 762582, ""packets_received"": 885, ""kalman_data"": {""altitude"": 0.98, ""vertical_velocity"": 0.77}, ""kalman_altitude"": 0.98, ""kalman_vertical_velocity"": 0.77}"
1754565611.282448,2025-08-07T14:20:11.282448,3970,0,0,0.04,-0.07,0.96,2.35,-4.37,-10.7,4.45,3.48,-1.106041,36.9756,1556.2,11201400,846.54,27.93,1.06,0,0,0,0,-64,1.06,0.78,BEACON,"{""record_number"": 3970, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -4.37}, ""gyro_data"": {""gx"": -10.7, ""gy"": 4.45, ""gz"": 3.48}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1556.2, ""time"": 11201400}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.93, ""AGL"": 1.06, ""velocity"": 0, ""kalman_altitude"": 1.06, ""kalman_vertical_velocity"": 0.78}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 762694, ""packets_received"": 886, ""kalman_data"": {""altitude"": 1.06, ""vertical_velocity"": 0.78}, ""kalman_altitude"": 1.06, ""kalman_vertical_velocity"": 0.78}"
1754565611.388114,2025-08-07T14:20:11.388114,3974,0,0,0.05,-0.07,0.96,2.72,-4.07,-11.46,4.73,3.99,-1.106041,36.9756,1555.7,11201400,846.61,27.94,0.39,0,0,0,0,-56,0.39,0.63,BEACON,"{""record_number"": 3974, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.05, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.72, ""roll"": -4.07}, ""gyro_data"": {""gx"": -11.46, ""gy"": 4.73, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.7, ""time"": 11201400}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.94, ""AGL"": 0.39, ""velocity"": 0, ""kalman_altitude"": 0.39, ""kalman_vertical_velocity"": 0.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 762807, ""packets_received"": 887, ""kalman_data"": {""altitude"": 0.39, ""vertical_velocity"": 0.63}, ""kalman_altitude"": 0.39, ""kalman_vertical_velocity"": 0.63}"
1754565611.505687,2025-08-07T14:20:11.505687,3978,0,0,0.04,-0.07,0.96,2.35,-3.9,-11.22,4.63,4.12,-1.106041,36.9756,1555.7,11201400,846.55,27.94,1.03,0,0,0,0,-60,1.02,0.77,BEACON,"{""record_number"": 3978, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -3.9}, ""gyro_data"": {""gx"": -11.22, ""gy"": 4.63, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.7, ""time"": 11201400}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.94, ""AGL"": 1.03, ""velocity"": 0, ""kalman_altitude"": 1.02, ""kalman_vertical_velocity"": 0.77}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 762922, ""packets_received"": 888, ""kalman_data"": {""altitude"": 1.02, ""vertical_velocity"": 0.77}, ""kalman_altitude"": 1.02, ""kalman_vertical_velocity"": 0.77}"
1754565611.636249,2025-08-07T14:20:11.636249,3983,0,0,0.04,-0.06,0.97,2.04,-3.6,-11.07,4.05,4.24,-1.106041,36.9756,1555.7,11201400,846.56,27.94,0.95,0,0,0,0,-62,0.94,0.75,BEACON,"{""record_number"": 3983, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.04, ""roll"": -3.6}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.05, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.7, ""time"": 11201400}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.94, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.94, ""kalman_vertical_velocity"": 0.75}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 763035, ""packets_received"": 889, ""kalman_data"": {""altitude"": 0.94, ""vertical_velocity"": 0.75}, ""kalman_altitude"": 0.94, ""kalman_vertical_velocity"": 0.75}"
1754565611.725701,2025-08-07T14:20:11.725701,3987,0,0,0.04,-0.07,0.96,2.21,-3.62,-10.7,5.43,4.48,-1.106041,36.9756,1555.7,11201400,846.56,27.95,0.91,0,0,0,0,-64,0.91,0.74,BEACON,"{""record_number"": 3987, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.21, ""roll"": -3.62}, ""gyro_data"": {""gx"": -10.7, ""gy"": 5.43, ""gz"": 4.48}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.7, ""time"": 11201400}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.91, ""velocity"": 0, ""kalman_altitude"": 0.91, ""kalman_vertical_velocity"": 0.74}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 763147, ""packets_received"": 890, ""kalman_data"": {""altitude"": 0.91, ""vertical_velocity"": 0.74}, ""kalman_altitude"": 0.91, ""kalman_vertical_velocity"": 0.74}"
1754565611.845566,2025-08-07T14:20:11.845566,3991,0,0,0.03,-0.07,0.96,1.93,-4,-10.85,4.82,3.69,-1.106041,36.9756,1555.7,11201400,846.56,27.96,0.88,0,0,0,0,-62,0.89,0.74,BEACON,"{""record_number"": 3991, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.93, ""roll"": -4}, ""gyro_data"": {""gx"": -10.85, ""gy"": 4.82, ""gz"": 3.69}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.7, ""time"": 11201400}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.96, ""AGL"": 0.88, ""velocity"": 0, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 0.74}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 763259, ""packets_received"": 891, ""kalman_data"": {""altitude"": 0.89, ""vertical_velocity"": 0.74}, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 0.74}"
1754565611.953396,2025-08-07T14:20:11.953396,3996,0,0,0.04,-0.06,0.97,2.21,-3.96,-10.95,4.48,3.99,-1.106041,36.9756,1555.7,11201400,846.55,27.96,0.99,0,0,0,0,-59,0.98,0.76,BEACON,"{""record_number"": 3996, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.21, ""roll"": -3.96}, ""gyro_data"": {""gx"": -10.95, ""gy"": 4.48, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.7, ""time"": 11201400}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.96, ""AGL"": 0.99, ""velocity"": 0, ""kalman_altitude"": 0.98, ""kalman_vertical_velocity"": 0.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 763373, ""packets_received"": 892, ""kalman_data"": {""altitude"": 0.98, ""vertical_velocity"": 0.76}, ""kalman_altitude"": 0.98, ""kalman_vertical_velocity"": 0.76}"
1754565612.070782,2025-08-07T14:20:12.070782,4000,0,0,0.04,-0.06,0.96,2.1,-3.91,-11.49,5.06,4.82,-1.106041,36.9756,1555.7,11201400,846.57,27.96,0.84,0,0,0,0,-58,0.83,0.72,BEACON,"{""record_number"": 4000, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.1, ""roll"": -3.91}, ""gyro_data"": {""gx"": -11.49, ""gy"": 5.06, ""gz"": 4.82}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.7, ""time"": 11201400}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.96, ""AGL"": 0.84, ""velocity"": 0, ""kalman_altitude"": 0.83, ""kalman_vertical_velocity"": 0.72}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 763487, ""packets_received"": 893, ""kalman_data"": {""altitude"": 0.83, ""vertical_velocity"": 0.72}, ""kalman_altitude"": 0.83, ""kalman_vertical_velocity"": 0.72}"
1754565612.192777,2025-08-07T14:20:12.192777,4004,0,0,0.04,-0.06,0.96,2.02,-3.71,-10.58,4.57,4.02,-1.106041,36.9756,1555.7,11201500,846.57,27.97,0.8,0,0,0,0,-65,0.8,0.71,BEACON,"{""record_number"": 4004, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -65, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -3.71}, ""gyro_data"": {""gx"": -10.58, ""gy"": 4.57, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.7, ""time"": 11201500}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.97, ""AGL"": 0.8, ""velocity"": 0, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.71}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -65}, ""communication_mode"": ""BEACON"", ""timestamp"": 763612, ""packets_received"": 894, ""kalman_data"": {""altitude"": 0.8, ""vertical_velocity"": 0.71}, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.71}"
1754565612.309162,2025-08-07T14:20:12.309162,4008,0,0,0.04,-0.07,0.96,2.04,-4.13,-11.25,4.54,4.45,-1.106041,36.9756,1555.5,11201500,846.57,27.97,0.77,0,0,0,0,-57,0.76,0.7,BEACON,"{""record_number"": 4008, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -4.13}, ""gyro_data"": {""gx"": -11.25, ""gy"": 4.54, ""gz"": 4.45}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.5, ""time"": 11201500}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.97, ""AGL"": 0.77, ""velocity"": 0, ""kalman_altitude"": 0.76, ""kalman_vertical_velocity"": 0.7}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 763725, ""packets_received"": 895, ""kalman_data"": {""altitude"": 0.76, ""vertical_velocity"": 0.7}, ""kalman_altitude"": 0.76, ""kalman_vertical_velocity"": 0.7}"
1754565612.425539,2025-08-07T14:20:12.425539,4012,0,0,0.04,-0.06,0.96,2.1,-3.58,-10.76,4.85,4.79,-1.106041,36.9756,1555.5,11201500,846.58,27.98,0.69,0,0,0,0,-56,0.69,0.68,BEACON,"{""record_number"": 4012, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.1, ""roll"": -3.58}, ""gyro_data"": {""gx"": -10.76, ""gy"": 4.85, ""gz"": 4.79}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.5, ""time"": 11201500}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.98, ""AGL"": 0.69, ""velocity"": 0, ""kalman_altitude"": 0.69, ""kalman_vertical_velocity"": 0.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 763837, ""packets_received"": 896, ""kalman_data"": {""altitude"": 0.69, ""vertical_velocity"": 0.68}, ""kalman_altitude"": 0.69, ""kalman_vertical_velocity"": 0.68}"
1754565612.529428,2025-08-07T14:20:12.529428,4017,0,0,0.03,-0.06,0.97,1.93,-4.72,-11.16,5.67,4.05,-1.106041,36.9756,1555.5,11201500,846.5,27.97,1.48,0,0,0,0,-60,1.47,0.86,BEACON,"{""record_number"": 4017, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.03, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 1.93, ""roll"": -4.72}, ""gyro_data"": {""gx"": -11.16, ""gy"": 5.67, ""gz"": 4.05}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.5, ""time"": 11201500}, ""alt_data"": {""pressure"": 846.5, ""temperature"": 27.97, ""AGL"": 1.48, ""velocity"": 0, ""kalman_altitude"": 1.47, ""kalman_vertical_velocity"": 0.86}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 763949, ""packets_received"": 897, ""kalman_data"": {""altitude"": 1.47, ""vertical_velocity"": 0.86}, ""kalman_altitude"": 1.47, ""kalman_vertical_velocity"": 0.86}"
1754565612.646453,2025-08-07T14:20:12.646453,4021,0,0,0.04,-0.06,0.97,2.41,-3.93,-10.73,5.03,3.23,-1.106041,36.9756,1555.5,11201500,846.56,27.98,0.95,0,0,0,0,-61,0.94,0.74,BEACON,"{""record_number"": 4021, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.41, ""roll"": -3.93}, ""gyro_data"": {""gx"": -10.73, ""gy"": 5.03, ""gz"": 3.23}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.5, ""time"": 11201500}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.98, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.94, ""kalman_vertical_velocity"": 0.74}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 764061, ""packets_received"": 898, ""kalman_data"": {""altitude"": 0.94, ""vertical_velocity"": 0.74}, ""kalman_altitude"": 0.94, ""kalman_vertical_velocity"": 0.74}"
1754565612.764048,2025-08-07T14:20:12.764048,4025,0,0,0.04,-0.07,0.96,2.13,-3.87,-11.1,3.9,4.15,-1.106041,36.9756,1555.5,11201500,846.57,28,0.8,0,0,0,0,-62,0.8,0.71,BEACON,"{""record_number"": 4025, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.13, ""roll"": -3.87}, ""gyro_data"": {""gx"": -11.1, ""gy"": 3.9, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.106041, ""longitude"": 36.9756, ""gps_altitude"": 1555.5, ""time"": 11201500}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 28, ""AGL"": 0.8, ""velocity"": 0, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.71}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 764176, ""packets_received"": 899, ""kalman_data"": {""altitude"": 0.8, ""vertical_velocity"": 0.71}, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.71}"
