timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754575265.592953,2025-08-07T17:01:05.592953,11978,0,4,0.02,-0.04,0.98,1.15,-3.13,-10.88,5.06,3.66,-1.2833,36.8167,82,330099,100249.6,25,90,0,0,0,0,-81,90.01,6.98,BEACON,"{""record_number"": 11978, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.98, ""pitch"": 1.15, ""roll"": -3.13}, ""gyro_data"": {""gx"": -10.88, ""gy"": 5.06, ""gz"": 3.66}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 82, ""time"": 330099}, ""alt_data"": {""pressure"": 100249.6, ""temperature"": 25, ""AGL"": 90, ""velocity"": 0, ""kalman_altitude"": 90.01, ""kalman_vertical_velocity"": 6.98}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 373589, ""packets_received"": 340, ""kalman_data"": {""altitude"": 90.01, ""vertical_velocity"": 6.98}, ""kalman_altitude"": 90.01, ""kalman_vertical_velocity"": 6.98}"
1754575265.645679,2025-08-07T17:01:05.645679,11983,0,4,0.02,-0.05,0.97,1.32,-2.88,-11.22,3.96,4.09,-1.2833,36.8167,81,330199,100261.5,25,89,0,0,0,0,-81,89.01,6.81,BEACON,"{""record_number"": 11983, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.32, ""roll"": -2.88}, ""gyro_data"": {""gx"": -11.22, ""gy"": 3.96, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 81, ""time"": 330199}, ""alt_data"": {""pressure"": 100261.5, ""temperature"": 25, ""AGL"": 89, ""velocity"": 0, ""kalman_altitude"": 89.01, ""kalman_vertical_velocity"": 6.81}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 373702, ""packets_received"": 341, ""kalman_data"": {""altitude"": 89.01, ""vertical_velocity"": 6.81}, ""kalman_altitude"": 89.01, ""kalman_vertical_velocity"": 6.81}"
1754575265.76217,2025-08-07T17:01:05.762170,11987,0,4,0.02,-0.05,0.97,1.6,-2.95,-10.55,3.96,4.09,-1.2833,36.8167,80,330299,100273.3,25,88,0,0,0,0,-82,88.01,6.63,BEACON,"{""record_number"": 11987, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.6, ""roll"": -2.95}, ""gyro_data"": {""gx"": -10.55, ""gy"": 3.96, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 80, ""time"": 330299}, ""alt_data"": {""pressure"": 100273.3, ""temperature"": 25, ""AGL"": 88, ""velocity"": 0, ""kalman_altitude"": 88.01, ""kalman_vertical_velocity"": 6.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 373826, ""packets_received"": 342, ""kalman_data"": {""altitude"": 88.01, ""vertical_velocity"": 6.63}, ""kalman_altitude"": 88.01, ""kalman_vertical_velocity"": 6.63}"
1754575265.822343,2025-08-07T17:01:05.822343,11991,0,4,0.02,-0.04,0.97,1.99,-2.73,-11.31,4.91,4.09,-1.2833,36.8167,78,330498,100285.2,25,87,0,0,0,0,-80,87.01,6.46,BEACON,"{""record_number"": 11991, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.99, ""roll"": -2.73}, ""gyro_data"": {""gx"": -11.31, ""gy"": 4.91, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 78, ""time"": 330498}, ""alt_data"": {""pressure"": 100285.2, ""temperature"": 25, ""AGL"": 87, ""velocity"": 0, ""kalman_altitude"": 87.01, ""kalman_vertical_velocity"": 6.46}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 373949, ""packets_received"": 343, ""kalman_data"": {""altitude"": 87.01, ""vertical_velocity"": 6.46}, ""kalman_altitude"": 87.01, ""kalman_vertical_velocity"": 6.46}"
1754575265.886311,2025-08-07T17:01:05.886311,11996,0,4,0.03,-0.05,0.96,1.71,-2.72,-11.19,4.05,4.21,-1.2833,36.8167,77,330599,100297.1,25,86,0,0,0,0,-80,86.01,6.28,BEACON,"{""record_number"": 11996, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.71, ""roll"": -2.72}, ""gyro_data"": {""gx"": -11.19, ""gy"": 4.05, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 77, ""time"": 330599}, ""alt_data"": {""pressure"": 100297.1, ""temperature"": 25, ""AGL"": 86, ""velocity"": 0, ""kalman_altitude"": 86.01, ""kalman_vertical_velocity"": 6.28}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 374064, ""packets_received"": 344, ""kalman_data"": {""altitude"": 86.01, ""vertical_velocity"": 6.28}, ""kalman_altitude"": 86.01, ""kalman_vertical_velocity"": 6.28}"
1754575265.95308,2025-08-07T17:01:05.953080,12000,0,4,0.02,-0.04,0.96,1.48,-2.79,-11.07,4.82,4.21,-1.2833,36.8167,76,330699,100309,25,85,0,0,0,0,-81,85.01,6.11,BEACON,"{""record_number"": 12000, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.48, ""roll"": -2.79}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.82, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 76, ""time"": 330699}, ""alt_data"": {""pressure"": 100309, ""temperature"": 25, ""AGL"": 85, ""velocity"": 0, ""kalman_altitude"": 85.01, ""kalman_vertical_velocity"": 6.11}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 374187, ""packets_received"": 345, ""kalman_data"": {""altitude"": 85.01, ""vertical_velocity"": 6.11}, ""kalman_altitude"": 85.01, ""kalman_vertical_velocity"": 6.11}"
1754575266.021286,2025-08-07T17:01:06.021286,12005,0,4,0.03,-0.05,0.97,1.71,-2.81,-10.85,5,3.51,-1.2833,36.8167,75,330799,100320.9,25,84,0,0,0,0,-80,84.01,5.93,BEACON,"{""record_number"": 12005, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.71, ""roll"": -2.81}, ""gyro_data"": {""gx"": -10.85, ""gy"": 5, ""gz"": 3.51}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 75, ""time"": 330799}, ""alt_data"": {""pressure"": 100320.9, ""temperature"": 25, ""AGL"": 84, ""velocity"": 0, ""kalman_altitude"": 84.01, ""kalman_vertical_velocity"": 5.93}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 374300, ""packets_received"": 346, ""kalman_data"": {""altitude"": 84.01, ""vertical_velocity"": 5.93}, ""kalman_altitude"": 84.01, ""kalman_vertical_velocity"": 5.93}"
1754575266.07828,2025-08-07T17:01:06.078280,12009,0,4,0.03,-0.04,0.97,1.51,-2.7,-10.49,5.37,4.36,-1.2833,36.8167,74,330898,100332.8,25,83,0,0,0,0,-79,83.01,5.76,BEACON,"{""record_number"": 12009, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.51, ""roll"": -2.7}, ""gyro_data"": {""gx"": -10.49, ""gy"": 5.37, ""gz"": 4.36}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 74, ""time"": 330898}, ""alt_data"": {""pressure"": 100332.8, ""temperature"": 25, ""AGL"": 83, ""velocity"": 0, ""kalman_altitude"": 83.01, ""kalman_vertical_velocity"": 5.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 374426, ""packets_received"": 347, ""kalman_data"": {""altitude"": 83.01, ""vertical_velocity"": 5.76}, ""kalman_altitude"": 83.01, ""kalman_vertical_velocity"": 5.76}"
1754575266.168637,2025-08-07T17:01:06.168637,12014,0,4,0.04,-0.05,0.97,1.57,-2.56,-11.22,5,3.6,-1.2833,36.8167,72,331099,100356.6,25,81,0,0,0,0,-79,81.01,5.41,BEACON,"{""record_number"": 12014, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.04, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.57, ""roll"": -2.56}, ""gyro_data"": {""gx"": -11.22, ""gy"": 5, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 72, ""time"": 331099}, ""alt_data"": {""pressure"": 100356.6, ""temperature"": 25, ""AGL"": 81, ""velocity"": 0, ""kalman_altitude"": 81.01, ""kalman_vertical_velocity"": 5.41}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 374549, ""packets_received"": 348, ""kalman_data"": {""altitude"": 81.01, ""vertical_velocity"": 5.41}, ""kalman_altitude"": 81.01, ""kalman_vertical_velocity"": 5.41}"
1754575266.212627,2025-08-07T17:01:06.212627,12018,0,4,0.03,-0.05,0.97,1.85,-2.87,-10.4,5.88,3.87,-1.2833,36.8167,71,331199,100368.5,25,80,0,0,0,0,-78,80.01,5.24,BEACON,"{""record_number"": 12018, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.85, ""roll"": -2.87}, ""gyro_data"": {""gx"": -10.4, ""gy"": 5.88, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 71, ""time"": 331199}, ""alt_data"": {""pressure"": 100368.5, ""temperature"": 25, ""AGL"": 80, ""velocity"": 0, ""kalman_altitude"": 80.01, ""kalman_vertical_velocity"": 5.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 374661, ""packets_received"": 349, ""kalman_data"": {""altitude"": 80.01, ""vertical_velocity"": 5.24}, ""kalman_altitude"": 80.01, ""kalman_vertical_velocity"": 5.24}"
1754575266.258454,2025-08-07T17:01:06.258454,12022,0,4,0.03,-0.04,0.96,2.1,-3.02,-11.49,4.27,4.18,-1.2833,36.8167,70,331299,100380.4,25,79,0,0,0,0,-78,79.01,5.06,BEACON,"{""record_number"": 12022, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 2.1, ""roll"": -3.02}, ""gyro_data"": {""gx"": -11.49, ""gy"": 4.27, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 70, ""time"": 331299}, ""alt_data"": {""pressure"": 100380.4, ""temperature"": 25, ""AGL"": 79, ""velocity"": 0, ""kalman_altitude"": 79.01, ""kalman_vertical_velocity"": 5.06}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 374776, ""packets_received"": 350, ""kalman_data"": {""altitude"": 79.01, ""vertical_velocity"": 5.06}, ""kalman_altitude"": 79.01, ""kalman_vertical_velocity"": 5.06}"
1754575266.372665,2025-08-07T17:01:06.372665,12027,0,4,0.02,-0.05,0.96,1.65,-3.02,-10.98,4.18,3.48,-1.2833,36.8167,69,331398,100392.3,25,78,0,0,0,0,-79,78.01,4.89,BEACON,"{""record_number"": 12027, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.65, ""roll"": -3.02}, ""gyro_data"": {""gx"": -10.98, ""gy"": 4.18, ""gz"": 3.48}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 69, ""time"": 331398}, ""alt_data"": {""pressure"": 100392.3, ""temperature"": 25, ""AGL"": 78, ""velocity"": 0, ""kalman_altitude"": 78.01, ""kalman_vertical_velocity"": 4.89}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 374900, ""packets_received"": 351, ""kalman_data"": {""altitude"": 78.01, ""vertical_velocity"": 4.89}, ""kalman_altitude"": 78.01, ""kalman_vertical_velocity"": 4.89}"
1754575266.471787,2025-08-07T17:01:06.471787,12031,0,4,0.03,-0.05,0.97,1.82,-2.56,-11.1,4.57,4.27,-1.2833,36.8167,67,331599,100404.2,25,77,0,0,0,0,-78,77.01,4.72,BEACON,"{""record_number"": 12031, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.82, ""roll"": -2.56}, ""gyro_data"": {""gx"": -11.1, ""gy"": 4.57, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 67, ""time"": 331599}, ""alt_data"": {""pressure"": 100404.2, ""temperature"": 25, ""AGL"": 77, ""velocity"": 0, ""kalman_altitude"": 77.01, ""kalman_vertical_velocity"": 4.72}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 375042, ""packets_received"": 352, ""kalman_data"": {""altitude"": 77.01, ""vertical_velocity"": 4.72}, ""kalman_altitude"": 77.01, ""kalman_vertical_velocity"": 4.72}"
1754575266.59404,2025-08-07T17:01:06.594040,12036,0,4,0.03,-0.05,0.97,1.68,-2.69,-10.95,5.98,3.57,-1.2833,36.8167,66,331699,100416.1,25,76,0,0,0,0,-79,76.01,4.54,BEACON,"{""record_number"": 12036, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.68, ""roll"": -2.69}, ""gyro_data"": {""gx"": -10.95, ""gy"": 5.98, ""gz"": 3.57}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 66, ""time"": 331699}, ""alt_data"": {""pressure"": 100416.1, ""temperature"": 25, ""AGL"": 76, ""velocity"": 0, ""kalman_altitude"": 76.01, ""kalman_vertical_velocity"": 4.54}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 375153, ""packets_received"": 353, ""kalman_data"": {""altitude"": 76.01, ""vertical_velocity"": 4.54}, ""kalman_altitude"": 76.01, ""kalman_vertical_velocity"": 4.54}"
1754575266.718443,2025-08-07T17:01:06.718443,12040,0,4,0.03,-0.05,0.97,1.68,-2.85,-10.67,5.12,3.87,-1.2833,36.8167,65,331798,100428,25,75,0,0,0,0,-79,75.01,4.37,BEACON,"{""record_number"": 12040, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.68, ""roll"": -2.85}, ""gyro_data"": {""gx"": -10.67, ""gy"": 5.12, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 65, ""time"": 331798}, ""alt_data"": {""pressure"": 100428, ""temperature"": 25, ""AGL"": 75, ""velocity"": 0, ""kalman_altitude"": 75.01, ""kalman_vertical_velocity"": 4.37}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 375266, ""packets_received"": 354, ""kalman_data"": {""altitude"": 75.01, ""vertical_velocity"": 4.37}, ""kalman_altitude"": 75.01, ""kalman_vertical_velocity"": 4.37}"
1754575266.803895,2025-08-07T17:01:06.803895,12045,0,4,0.03,-0.05,0.97,1.32,-2.77,-10.52,5.09,3.72,-1.2833,36.8167,64,331899,100439.9,25,74,0,0,0,0,-80,74.01,4.2,BEACON,"{""record_number"": 12045, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.32, ""roll"": -2.77}, ""gyro_data"": {""gx"": -10.52, ""gy"": 5.09, ""gz"": 3.72}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 64, ""time"": 331899}, ""alt_data"": {""pressure"": 100439.9, ""temperature"": 25, ""AGL"": 74, ""velocity"": 0, ""kalman_altitude"": 74.01, ""kalman_vertical_velocity"": 4.2}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 375381, ""packets_received"": 355, ""kalman_data"": {""altitude"": 74.01, ""vertical_velocity"": 4.2}, ""kalman_altitude"": 74.01, ""kalman_vertical_velocity"": 4.2}"
1754575266.890194,2025-08-07T17:01:06.890194,12049,0,4,0.03,-0.05,0.97,1.54,-2.73,-10.76,5.21,4.6,-1.2833,36.8167,63,331999,100451.8,25,73,0,0,0,0,-80,73.01,4.02,BEACON,"{""record_number"": 12049, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.54, ""roll"": -2.73}, ""gyro_data"": {""gx"": -10.76, ""gy"": 5.21, ""gz"": 4.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 63, ""time"": 331999}, ""alt_data"": {""pressure"": 100451.8, ""temperature"": 25, ""AGL"": 73, ""velocity"": 0, ""kalman_altitude"": 73.01, ""kalman_vertical_velocity"": 4.02}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 375504, ""packets_received"": 356, ""kalman_data"": {""altitude"": 73.01, ""vertical_velocity"": 4.02}, ""kalman_altitude"": 73.01, ""kalman_vertical_velocity"": 4.02}"
1754575267.026186,2025-08-07T17:01:07.026186,12059,0,4,0.03,-0.05,0.97,1.29,-2.89,-11.37,5.7,3.51,-1.2833,36.8167,61,332199,100487.6,25,70,0,0,0,0,-80,70.01,3.51,BEACON,"{""record_number"": 12059, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.29, ""roll"": -2.89}, ""gyro_data"": {""gx"": -11.37, ""gy"": 5.7, ""gz"": 3.51}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 61, ""time"": 332199}, ""alt_data"": {""pressure"": 100487.6, ""temperature"": 25, ""AGL"": 70, ""velocity"": 0, ""kalman_altitude"": 70.01, ""kalman_vertical_velocity"": 3.51}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 375732, ""packets_received"": 357, ""kalman_data"": {""altitude"": 70.01, ""vertical_velocity"": 3.51}, ""kalman_altitude"": 70.01, ""kalman_vertical_velocity"": 3.51}"
1754575267.146098,2025-08-07T17:01:07.146098,12063,0,4,0.03,-0.05,0.97,1.32,-2.66,-11.86,4.66,3.54,-1.2833,36.8167,59,332398,100499.5,25,69,0,0,0,0,-80,69.01,3.33,BEACON,"{""record_number"": 12063, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.32, ""roll"": -2.66}, ""gyro_data"": {""gx"": -11.86, ""gy"": 4.66, ""gz"": 3.54}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 59, ""time"": 332398}, ""alt_data"": {""pressure"": 100499.5, ""temperature"": 25, ""AGL"": 69, ""velocity"": 0, ""kalman_altitude"": 69.01, ""kalman_vertical_velocity"": 3.33}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 375860, ""packets_received"": 358, ""kalman_data"": {""altitude"": 69.01, ""vertical_velocity"": 3.33}, ""kalman_altitude"": 69.01, ""kalman_vertical_velocity"": 3.33}"
1754575267.258866,2025-08-07T17:01:07.258866,12067,0,4,0.03,-0.05,0.96,1.68,-2.66,-11.68,5.03,4.09,-1.2833,36.8167,58,332499,100511.4,25,68,0,0,0,0,-79,68.01,3.16,BEACON,"{""record_number"": 12067, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.68, ""roll"": -2.66}, ""gyro_data"": {""gx"": -11.68, ""gy"": 5.03, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 58, ""time"": 332499}, ""alt_data"": {""pressure"": 100511.4, ""temperature"": 25, ""AGL"": 68, ""velocity"": 0, ""kalman_altitude"": 68.01, ""kalman_vertical_velocity"": 3.16}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 375980, ""packets_received"": 359, ""kalman_data"": {""altitude"": 68.01, ""vertical_velocity"": 3.16}, ""kalman_altitude"": 68.01, ""kalman_vertical_velocity"": 3.16}"
