timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:20:38.259094,2025-08-07T17:20:38.259094,2747,1,3,-0.36,0.38,0.95,12.18,35.83,31.74,-71.62,14.63,0.0,0.0,0.0,84995.0,836.5,23.65,98.13,0.0,0,0,0,-84,98.14,26.67,BEACON,"{""record_number"": 2747, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": -0.36, ""ay"": 0.38, ""az"": 0.95, ""pitch"": 12.18, ""roll"": 35.83}, ""gyro_data"": {""gx"": 31.74, ""gy"": -71.62, ""gz"": 14.63}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 84995}, ""alt_data"": {""pressure"": 836.5, ""temperature"": 23.65, ""AGL"": 98.13, ""velocity"": 0, ""kalman_altitude"": 98.14, ""kalman_vertical_velocity"": 26.67}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 643334, ""packets_received"": 1525, ""kalman_data"": {""altitude"": 98.14, ""vertical_velocity"": 26.67}, ""kalman_altitude"": 98.14, ""kalman_vertical_velocity"": 26.67}",585.109217
2025-08-07 17:20:38.378064,2025-08-07T17:20:38.378064,2751,1,3,-1.52,-0.31,1.17,-43.88,26.06,13.26,118.14,48.93,0.0,0.0,0.0,85097.0,836.44,23.65,98.78,0.0,0,0,0,-80,98.75,26.8,BEACON,"{""record_number"": 2751, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": -1.52, ""ay"": -0.31, ""az"": 1.17, ""pitch"": -43.88, ""roll"": 26.06}, ""gyro_data"": {""gx"": 13.26, ""gy"": 118.14, ""gz"": 48.93}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 85097}, ""alt_data"": {""pressure"": 836.44, ""temperature"": 23.65, ""AGL"": 98.78, ""velocity"": 0, ""kalman_altitude"": 98.75, ""kalman_vertical_velocity"": 26.8}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 643472, ""packets_received"": 1526, ""kalman_data"": {""altitude"": 98.75, ""vertical_velocity"": 26.8}, ""kalman_altitude"": 98.75, ""kalman_vertical_velocity"": 26.8}",585.228187
2025-08-07 17:20:38.505927,2025-08-07T17:20:38.505927,2755,1,3,-1.44,0.12,1.55,-46.17,59.99,-24.79,16.77,-39.91,0.0,0.0,0.0,85198.0,836.44,23.64,98.75,0.0,0,0,0,-81,98.7,26.76,BEACON,"{""record_number"": 2755, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": -1.44, ""ay"": 0.12, ""az"": 1.55, ""pitch"": -46.17, ""roll"": 59.99}, ""gyro_data"": {""gx"": -24.79, ""gy"": 16.77, ""gz"": -39.91}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 85198}, ""alt_data"": {""pressure"": 836.44, ""temperature"": 23.64, ""AGL"": 98.75, ""velocity"": 0, ""kalman_altitude"": 98.7, ""kalman_vertical_velocity"": 26.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 643599, ""packets_received"": 1527, ""kalman_data"": {""altitude"": 98.7, ""vertical_velocity"": 26.76}, ""kalman_altitude"": 98.7, ""kalman_vertical_velocity"": 26.76}",585.35605
2025-08-07 17:20:38.603767,2025-08-07T17:20:38.603767,2759,1,3,0.19,0.24,0.63,44.7,-6.88,-0.79,136.19,40.24,0.0,0.0,0.0,85399.0,836.47,23.64,98.48,0.0,0,0,0,-78,98.47,26.61,BEACON,"{""record_number"": 2759, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": 0.19, ""ay"": 0.24, ""az"": 0.63, ""pitch"": 44.7, ""roll"": -6.88}, ""gyro_data"": {""gx"": -0.79, ""gy"": 136.19, ""gz"": 40.24}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 85399}, ""alt_data"": {""pressure"": 836.47, ""temperature"": 23.64, ""AGL"": 98.48, ""velocity"": 0, ""kalman_altitude"": 98.47, ""kalman_vertical_velocity"": 26.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 643712, ""packets_received"": 1528, ""kalman_data"": {""altitude"": 98.47, ""vertical_velocity"": 26.61}, ""kalman_altitude"": 98.47, ""kalman_vertical_velocity"": 26.61}",585.45389
2025-08-07 17:20:38.861571,2025-08-07T17:20:38.861571,2768,1,3,0.83,-0.09,0.94,41.52,-1.32,-69.33,138.35,-67.65,0.0,0.0,0.0,85646.0,836.47,23.62,98.5,0.0,0,0,0,-78,98.49,26.45,BEACON,"{""record_number"": 2768, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": 0.83, ""ay"": -0.09, ""az"": 0.94, ""pitch"": 41.52, ""roll"": -1.32}, ""gyro_data"": {""gx"": -69.33, ""gy"": 138.35, ""gz"": -67.65}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 85646}, ""alt_data"": {""pressure"": 836.47, ""temperature"": 23.62, ""AGL"": 98.5, ""velocity"": 0, ""kalman_altitude"": 98.49, ""kalman_vertical_velocity"": 26.45}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 643966, ""packets_received"": 1529, ""kalman_data"": {""altitude"": 98.49, ""vertical_velocity"": 26.45}, ""kalman_altitude"": 98.49, ""kalman_vertical_velocity"": 26.45}",585.711694
2025-08-07 17:20:39.009907,2025-08-07T17:20:39.009907,2772,1,3,0.15,-0.88,0.52,-55.34,63.62,-46.83,-12.38,52.47,0.0,0.0,0.0,85748.0,836.45,23.6,98.66,0.0,0,0,0,-79,98.68,26.43,BEACON,"{""record_number"": 2772, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 0.15, ""ay"": -0.88, ""az"": 0.52, ""pitch"": -55.34, ""roll"": 63.62}, ""gyro_data"": {""gx"": -46.83, ""gy"": -12.38, ""gz"": 52.47}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 85748}, ""alt_data"": {""pressure"": 836.45, ""temperature"": 23.6, ""AGL"": 98.66, ""velocity"": 0, ""kalman_altitude"": 98.68, ""kalman_vertical_velocity"": 26.43}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 644080, ""packets_received"": 1530, ""kalman_data"": {""altitude"": 98.68, ""vertical_velocity"": 26.43}, ""kalman_altitude"": 98.68, ""kalman_vertical_velocity"": 26.43}",585.86003
2025-08-07 17:20:39.097907,2025-08-07T17:20:39.097907,2777,1,3,-0.81,-0.57,0.33,-55.34,19.94,18.96,94.48,28.17,0.0,0.0,0.0,85850.0,836.53,23.61,97.83,0.0,0,0,0,-79,97.86,26.07,BEACON,"{""record_number"": 2777, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": -0.81, ""ay"": -0.57, ""az"": 0.33, ""pitch"": -55.34, ""roll"": 19.94}, ""gyro_data"": {""gx"": 18.96, ""gy"": 94.48, ""gz"": 28.17}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 85850}, ""alt_data"": {""pressure"": 836.53, ""temperature"": 23.61, ""AGL"": 97.83, ""velocity"": 0, ""kalman_altitude"": 97.86, ""kalman_vertical_velocity"": 26.07}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 644195, ""packets_received"": 1531, ""kalman_data"": {""altitude"": 97.86, ""vertical_velocity"": 26.07}, ""kalman_altitude"": 97.86, ""kalman_vertical_velocity"": 26.07}",585.94803
2025-08-07 17:20:39.235769,2025-08-07T17:20:39.235769,2781,1,3,-0.07,-0.86,0.75,24.72,-2.99,-2.9,48.11,-35.09,0.0,0.0,0.0,85951.0,836.56,23.6,97.57,0.0,0,0,0,-78,97.58,25.91,BEACON,"{""record_number"": 2781, ""operation_mode"": 1, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": -0.07, ""ay"": -0.86, ""az"": 0.75, ""pitch"": 24.72, ""roll"": -2.99}, ""gyro_data"": {""gx"": -2.9, ""gy"": 48.11, ""gz"": -35.09}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 85951}, ""alt_data"": {""pressure"": 836.56, ""temperature"": 23.6, ""AGL"": 97.57, ""velocity"": 0, ""kalman_altitude"": 97.58, ""kalman_vertical_velocity"": 25.91}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 644315, ""packets_received"": 1532, ""kalman_data"": {""altitude"": 97.58, ""vertical_velocity"": 25.91}, ""kalman_altitude"": 97.58, ""kalman_vertical_velocity"": 25.91}",586.085892
2025-08-07 17:20:39.436485,2025-08-07T17:20:39.436485,2790,1,4,-1.49,0.05,0.89,25.64,-42.3,-70.55,-135.73,35.98,0.0,0.0,0.0,86154.0,836.46,23.59,98.6,0.0,0,0,0,-80,98.53,26.1,BEACON,"{""record_number"": 2790, ""operation_mode"": 1, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": -1.49, ""ay"": 0.05, ""az"": 0.89, ""pitch"": 25.64, ""roll"": -42.3}, ""gyro_data"": {""gx"": -70.55, ""gy"": -135.73, ""gz"": 35.98}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 86154}, ""alt_data"": {""pressure"": 836.46, ""temperature"": 23.59, ""AGL"": 98.6, ""velocity"": 0, ""kalman_altitude"": 98.53, ""kalman_vertical_velocity"": 26.1}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 644541, ""packets_received"": 1533, ""kalman_data"": {""altitude"": 98.53, ""vertical_velocity"": 26.1}, ""kalman_altitude"": 98.53, ""kalman_vertical_velocity"": 26.1}",586.286608
2025-08-07 17:20:39.562036,2025-08-07T17:20:39.562036,2794,1,4,-1.6,0.28,0.7,-3.92,17.82,-28.78,-195.82,12.44,0.0,0.0,0.0,86255.0,836.44,23.58,98.8,0.0,1,0,0,-79,98.78,26.07,BEACON,"{""record_number"": 2794, ""operation_mode"": 1, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": -1.6, ""ay"": 0.28, ""az"": 0.7, ""pitch"": -3.92, ""roll"": 17.82}, ""gyro_data"": {""gx"": -28.78, ""gy"": -195.82, ""gz"": 12.44}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 86255}, ""alt_data"": {""pressure"": 836.44, ""temperature"": 23.58, ""AGL"": 98.8, ""velocity"": 0, ""kalman_altitude"": 98.78, ""kalman_vertical_velocity"": 26.07}, ""chute_state"": {""pyro1_state"": 1, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 644665, ""packets_received"": 1534, ""kalman_data"": {""altitude"": 98.78, ""vertical_velocity"": 26.07}, ""kalman_altitude"": 98.78, ""kalman_vertical_velocity"": 26.07}",586.412159
2025-08-07 17:20:39.683801,2025-08-07T17:20:39.683801,2799,1,7,1.8,-0.33,1.76,-15.88,62.93,-14.57,149.63,-15.12,0.0,0.0,0.0,86457.0,836.58,23.57,97.33,0.0,0,1,0,-78,97.42,25.62,BEACON,"{""record_number"": 2799, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": 1.8, ""ay"": -0.33, ""az"": 1.76, ""pitch"": -15.88, ""roll"": 62.93}, ""gyro_data"": {""gx"": -14.57, ""gy"": 149.63, ""gz"": -15.12}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 86457}, ""alt_data"": {""pressure"": 836.58, ""temperature"": 23.57, ""AGL"": 97.33, ""velocity"": 0, ""kalman_altitude"": 97.42, ""kalman_vertical_velocity"": 25.62}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 1}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 644778, ""packets_received"": 1535, ""kalman_data"": {""altitude"": 97.42, ""vertical_velocity"": 25.62}, ""kalman_altitude"": 97.42, ""kalman_vertical_velocity"": 25.62}",586.533924
2025-08-07 17:20:39.812979,2025-08-07T17:20:39.812979,2803,1,7,0.81,-0.38,-0.01,42.04,61.22,-20.82,285.88,19.24,0.0,0.0,0.0,86559.0,836.61,23.57,97.03,0.0,0,0,0,-77,97.04,25.38,BEACON,"{""record_number"": 2803, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -77, ""acc_data"": {""ax"": 0.81, ""ay"": -0.38, ""az"": -0.01, ""pitch"": 42.04, ""roll"": 61.22}, ""gyro_data"": {""gx"": -20.82, ""gy"": 285.88, ""gz"": 19.24}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 86559}, ""alt_data"": {""pressure"": 836.61, ""temperature"": 23.57, ""AGL"": 97.03, ""velocity"": 0, ""kalman_altitude"": 97.04, ""kalman_vertical_velocity"": 25.38}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -77}, ""communication_mode"": ""BEACON"", ""timestamp"": 644904, ""packets_received"": 1536, ""kalman_data"": {""altitude"": 97.04, ""vertical_velocity"": 25.38}, ""kalman_altitude"": 97.04, ""kalman_vertical_velocity"": 25.38}",586.663102
2025-08-07 17:20:40.249383,2025-08-07T17:20:40.249383,2819,1,7,1.03,-0.76,0.97,-55.43,4.72,-80.37,31.86,-34.36,0.0,0.0,0.0,86964.0,836.61,23.54,97.01,0.0,0,0,0,-77,97.09,25.12,BEACON,"{""record_number"": 2819, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -77, ""acc_data"": {""ax"": 1.03, ""ay"": -0.76, ""az"": 0.97, ""pitch"": -55.43, ""roll"": 4.72}, ""gyro_data"": {""gx"": -80.37, ""gy"": 31.86, ""gz"": -34.36}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 86964}, ""alt_data"": {""pressure"": 836.61, ""temperature"": 23.54, ""AGL"": 97.01, ""velocity"": 0, ""kalman_altitude"": 97.09, ""kalman_vertical_velocity"": 25.12}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -77}, ""communication_mode"": ""BEACON"", ""timestamp"": 645355, ""packets_received"": 1537, ""kalman_data"": {""altitude"": 97.09, ""vertical_velocity"": 25.12}, ""kalman_altitude"": 97.09, ""kalman_vertical_velocity"": 25.12}",587.099506
2025-08-07 17:20:40.374696,2025-08-07T17:20:40.374696,2823,1,7,0.29,-0.6,0.67,-3.84,36.69,-45.37,-35.34,35.15,0.0,0.0,0.0,87065.0,836.54,23.54,97.77,0.0,0,0,0,-77,97.76,25.26,BEACON,"{""record_number"": 2823, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -77, ""acc_data"": {""ax"": 0.29, ""ay"": -0.6, ""az"": 0.67, ""pitch"": -3.84, ""roll"": 36.69}, ""gyro_data"": {""gx"": -45.37, ""gy"": -35.34, ""gz"": 35.15}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 87065}, ""alt_data"": {""pressure"": 836.54, ""temperature"": 23.54, ""AGL"": 97.77, ""velocity"": 0, ""kalman_altitude"": 97.76, ""kalman_vertical_velocity"": 25.26}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -77}, ""communication_mode"": ""BEACON"", ""timestamp"": 645468, ""packets_received"": 1538, ""kalman_data"": {""altitude"": 97.76, ""vertical_velocity"": 25.26}, ""kalman_altitude"": 97.76, ""kalman_vertical_velocity"": 25.26}",587.224819
2025-08-07 17:20:40.505467,2025-08-07T17:20:40.505467,2828,1,7,-1.07,0.46,0.87,34.51,-38.81,-11.28,-175.76,17.35,0.0,0.0,0.0,87267.0,836.65,23.52,96.65,0.0,0,0,0,-77,96.67,24.85,BEACON,"{""record_number"": 2828, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -77, ""acc_data"": {""ax"": -1.07, ""ay"": 0.46, ""az"": 0.87, ""pitch"": 34.51, ""roll"": -38.81}, ""gyro_data"": {""gx"": -11.28, ""gy"": -175.76, ""gz"": 17.35}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 87267}, ""alt_data"": {""pressure"": 836.65, ""temperature"": 23.52, ""AGL"": 96.65, ""velocity"": 0, ""kalman_altitude"": 96.67, ""kalman_vertical_velocity"": 24.85}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -77}, ""communication_mode"": ""BEACON"", ""timestamp"": 645591, ""packets_received"": 1539, ""kalman_data"": {""altitude"": 96.67, ""vertical_velocity"": 24.85}, ""kalman_altitude"": 96.67, ""kalman_vertical_velocity"": 24.85}",587.35559
2025-08-07 17:20:40.602250,2025-08-07T17:20:40.602250,2832,1,7,1.41,-0.23,0.36,19.94,6.86,-7.5,135.49,25.85,0.0,0.0,0.0,87368.0,836.65,23.52,96.62,0.0,0,0,0,-78,96.65,24.76,BEACON,"{""record_number"": 2832, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": 1.41, ""ay"": -0.23, ""az"": 0.36, ""pitch"": 19.94, ""roll"": 6.86}, ""gyro_data"": {""gx"": -7.5, ""gy"": 135.49, ""gz"": 25.85}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 87368}, ""alt_data"": {""pressure"": 836.65, ""temperature"": 23.52, ""AGL"": 96.62, ""velocity"": 0, ""kalman_altitude"": 96.65, ""kalman_vertical_velocity"": 24.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 645704, ""packets_received"": 1540, ""kalman_data"": {""altitude"": 96.65, ""vertical_velocity"": 24.76}, ""kalman_altitude"": 96.65, ""kalman_vertical_velocity"": 24.76}",587.452373
2025-08-07 17:20:40.951276,2025-08-07T17:20:40.951276,2845,1,7,-0.88,0.71,0.47,34.99,13.12,-0.49,106.37,15.79,0.0,0.0,0.0,87670.0,836.6,23.5,97.12,0.0,0,0,0,-82,97.11,24.69,BEACON,"{""record_number"": 2845, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": -0.88, ""ay"": 0.71, ""az"": 0.47, ""pitch"": 34.99, ""roll"": 13.12}, ""gyro_data"": {""gx"": -0.49, ""gy"": 106.37, ""gz"": 15.79}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 87670}, ""alt_data"": {""pressure"": 836.6, ""temperature"": 23.5, ""AGL"": 97.12, ""velocity"": 0, ""kalman_altitude"": 97.11, ""kalman_vertical_velocity"": 24.69}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 646059, ""packets_received"": 1541, ""kalman_data"": {""altitude"": 97.11, ""vertical_velocity"": 24.69}, ""kalman_altitude"": 97.11, ""kalman_vertical_velocity"": 24.69}",587.801399
2025-08-07 17:20:41.084123,2025-08-07T17:20:41.084123,2849,1,7,0.37,-0.45,1.38,2.04,25.25,4.33,71.71,-18.84,0.0,0.0,0.0,87772.0,836.66,23.49,96.57,0.0,0,0,0,-81,96.61,24.5,BEACON,"{""record_number"": 2849, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.37, ""ay"": -0.45, ""az"": 1.38, ""pitch"": 2.04, ""roll"": 25.25}, ""gyro_data"": {""gx"": 4.33, ""gy"": 71.71, ""gz"": -18.84}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 87772}, ""alt_data"": {""pressure"": 836.66, ""temperature"": 23.49, ""AGL"": 96.57, ""velocity"": 0, ""kalman_altitude"": 96.61, ""kalman_vertical_velocity"": 24.5}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 646169, ""packets_received"": 1542, ""kalman_data"": {""altitude"": 96.61, ""vertical_velocity"": 24.5}, ""kalman_altitude"": 96.61, ""kalman_vertical_velocity"": 24.5}",587.934246
2025-08-07 17:20:41.183119,2025-08-07T17:20:41.183119,2853,1,7,1.3,0.32,0.86,6.08,28.84,15.95,44.6,6.01,0.0,0.0,0.0,87872.0,836.63,23.49,96.87,0.0,0,0,0,-82,96.81,24.51,BEACON,"{""record_number"": 2853, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 1.3, ""ay"": 0.32, ""az"": 0.86, ""pitch"": 6.08, ""roll"": 28.84}, ""gyro_data"": {""gx"": 15.95, ""gy"": 44.6, ""gz"": 6.01}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 87872}, ""alt_data"": {""pressure"": 836.63, ""temperature"": 23.49, ""AGL"": 96.87, ""velocity"": 0, ""kalman_altitude"": 96.81, ""kalman_vertical_velocity"": 24.51}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 646290, ""packets_received"": 1543, ""kalman_data"": {""altitude"": 96.81, ""vertical_velocity"": 24.51}, ""kalman_altitude"": 96.81, ""kalman_vertical_velocity"": 24.51}",588.033242
2025-08-07 17:20:41.410631,2025-08-07T17:20:41.410631,2862,1,7,-2.35,-0.37,1.05,40.11,46.16,-57.8,-117.65,48.41,0.0,0.0,0.0,88177.0,836.78,23.47,95.3,0.0,0,0,0,-80,95.39,23.91,BEACON,"{""record_number"": 2862, ""operation_mode"": 1, ""state"": 7, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": -2.35, ""ay"": -0.37, ""az"": 1.05, ""pitch"": 40.11, ""roll"": 46.16}, ""gyro_data"": {""gx"": -57.8, ""gy"": -117.65, ""gz"": 48.41}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 88177}, ""alt_data"": {""pressure"": 836.78, ""temperature"": 23.47, ""AGL"": 95.3, ""velocity"": 0, ""kalman_altitude"": 95.39, ""kalman_vertical_velocity"": 23.91}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 646517, ""packets_received"": 1544, ""kalman_data"": {""altitude"": 95.39, ""vertical_velocity"": 23.91}, ""kalman_altitude"": 95.39, ""kalman_vertical_velocity"": 23.91}",588.260754
